gene	gene_biotype	external_gene_name	Diff	Undiff	diff.quartile	undiff.quartile
Gm22633(snRNA)	snRNA	Gm22633	9.99966576390265	2.143297065702059	3	2
Gm23649(snRNA)	snRNA	Gm23649	1.0917329547483128	0.7013441239491789	2	2
Gm24565(snRNA)	snRNA	Gm24565	0.5407321918455581	0	1	1
Gm25431(snRNA)	snRNA	Gm25431	14.073356478756704	6.148778953842331	3	3
Gm23137(snRNA)	snRNA	Gm23137	6.463150007500817	3.7029048087825718	3	3
Gm25709(snRNA)	snRNA	Gm25709	0.4591925120380186	2.390484295710139	1	2
Gm22306(snRNA)	snRNA	Gm22306	3.330493360756564	0.8975283129858567	3	2
Mir6546(miRNA)	miRNA	Mir6546	0.5902039476998606	0.2722123143835116	1	1
Gm23767(snoRNA)	snoRNA	Gm23767	1.5187062851187567	0.7013441239491789	2	2
Gm26335(snRNA)	snRNA	Gm26335	9.926789512910766	5.795675269623498	3	3
Gm23264(snRNA)	snRNA	Gm23264	2.698674158541828	0.4291318095656672	2	2
Gm25291(snoRNA)	snoRNA	Gm25291	3.240693715871483	0	3	1
Gm24968(snRNA)	snRNA	Gm24968	2.263566966105731	1.7950566259717133	2	2
Gm25799(snRNA)	snRNA	Gm25799	3.8686873798724646	1.5179810670997136	3	2
Gm24149(snRNA)	snRNA	Gm24149	0.8529480595191034	0.8582636191313344	1	2
Gm25101(snRNA)	snRNA	Gm25101	2.260307552880515	0.8582636191313344	2	2
Gm22044(snRNA)	snRNA	Gm22044	3.467947829261848	0	3	1
Gm25937(snRNA)	snRNA	Gm25937	2.5313116297772993	2.067268940355225	2	2
Gm22628(snRNA)	snRNA	Gm22628	2.360375768822793	0	2	1
Gm24465(snRNA)	snRNA	Gm24465	7.028977523706167	1.9887395526461804	3	2
Gm22951(snRNA)	snRNA	Gm22951	2.6852722772713036	0	2	1
Gm24949(snoRNA)	snoRNA	Gm24949	183.456735496119	43.30156355206454	4	4
Gm22264(snRNA)	snRNA	Gm22264	1.3663103638350746	0.4291318095656672	2	2
Gm26317(snRNA)	snRNA	Gm26317	1.2374336371647758	0	2	1
Gm25538(snRNA)	snRNA	Gm25538	3.8582675511009303	3.14235502452045	3	3
Gm26272(snoRNA)	snoRNA	Gm26272	2.0019841167586967	0	2	1
Gm26378(snRNA)	snRNA	Gm26378	1.4488486448643987	0	2	1
Gm25632(snoRNA)	snoRNA	Gm25632	1.005495238517123	0	2	1
Gm23330(snRNA)	snRNA	Gm23330	21.95200135184699	10.278453590064293	3	3
Gm23355(snRNA)	snRNA	Gm23355	1.0525297699512068	0	2	1
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	45.40729850156256	7.807554360629102	4	3
Gm24407(snRNA)	snRNA	Gm24407	29.44227574376714	12.216666537849342	4	3
Gm23143(snRNA)	snRNA	Gm23143	167.07233449282094	25.445677771775625	4	4
Gm26189(snRNA)	snRNA	Gm26189	9.46635005141987	6.395489747740142	3	3
Gm22260(snRNA)	snRNA	Gm22260	4.150944877881867	5.34104193957213	3	3
Gm25989(snoRNA)	snoRNA	Gm25989	5.346168123048097	3.9407156738000495	3	3
Gm23412(snRNA)	snRNA	Gm23412	4.491669088485034	2.184923741682858	3	2
Gm22723(snoRNA)	snoRNA	Gm22723	0.550849505188417	0	1	1
Gm22618(snRNA)	snRNA	Gm22618	1.6035305328539615	0	2	1
Gm25935(snRNA)	snRNA	Gm25935	1.5556235032099817	0.4291318095656672	2	2
Gm25099(snRNA)	snRNA	Gm25099	2182.096829425364	115.75305158523031	4	4
Gm25078(snRNA)	snRNA	Gm25078	0.5729513735131329	0	1	1
Mir467a-1(miRNA)	miRNA	Mir467a-1	2.892570634864583	1.7901933814832254	2	2
Gm22443(snRNA)	snRNA	Gm22443	0.5752373402190138	0	1	1
Gm25987(snRNA)	snRNA	Gm25987	0.9906547340481644	0	2	1
Gm23731(snRNA)	snRNA	Gm23731	1.2190449552082891	0.2722123143835116	2	1
Gm25781(snRNA)	snRNA	Gm25781	38.35462285335399	7.085432680446776	4	3
Gm25232(snoRNA)	snoRNA	Gm25232	2.8760416488036906	0	2	1
Rnu5g(snRNA)	snRNA	Rnu5g	2380.260371065823	275.3164866151358	4	4
Gm23686(snRNA)	snRNA	Gm23686	24.750784979830186	64.57086592339847	4	4
Gm25737(snRNA)	snRNA	Gm25737	0.6670455910837501	0.8582636191313344	1	2
Gm26501(snRNA)	snRNA	Gm26501	4.187875847139455	2.653320245103048	3	2
Gm26435(snRNA)	snRNA	Gm26435	1.0250086247072825	0.4291318095656672	2	2
Snord116l9(snoRNA)	snoRNA	Snord116l9	0.8193040058194574	0	1	1
Gm22421(snRNA)	snRNA	Gm22421	0.41899072601912823	2.2983310148682063	1	2
Gm23151(snRNA)	snRNA	Gm23151	0.6623475546600998	0	1	1
Gm23144(snRNA)	snRNA	Gm23144	5.0114355197756355	1.5988724369350356	3	2
Gm23712(snRNA)	snRNA	Gm23712	1.8433140293049555	0.8975283129858567	2	2
Mir871(miRNA)	miRNA	Mir871	3.397397961007064	3.082452054668715	3	3
Gm22070(snRNA)	snRNA	Gm22070	2.7847857717611295	0	2	1
Gm22170(snRNA)	snRNA	Gm22170	7.212456518887665	1.1697406273693682	3	2
Gm24283(snRNA)	snRNA	Gm24283	6.8933827510964765	0	3	1
Gm26285(snRNA)	snRNA	Gm26285	1.903343120478767	2.7274628244338737	2	3
"NA(NA)"	NA	NA	1.6000947072119587	0.8582636191313344	2	2
Gm22265(snRNA)	snRNA	Gm22265	412.96139835241485	56.488260830149315	4	4
Gm22129(snRNA)	snRNA	Gm22129	0.5832199445703294	0	1	1
Gm23966(snRNA)	snRNA	Gm23966	17.94432747770477	16.876069955674037	3	3
Gm23287(snRNA)	snRNA	Gm23287	418.07859840485816	198.98408135118024	4	4
Gm24415(snRNA)	snRNA	Gm24415	6.4286448591273615	0.7013441239491789	3	2
Rnu1a1(snRNA)	snRNA	Rnu1a1	0.45120990768670294	0.4291318095656672	1	2
Mir467b(miRNA)	miRNA	Mir467b	6.828930636594964	9.960843507667967	3	3
Gm24265(snRNA)	snRNA	Gm24265	87.46339176277311	27.14204317015135	4	4
Gm24445(snRNA)	snRNA	Gm24445	0.5879179809939796	0.4291318095656672	1	2
Gm24142(snRNA)	snRNA	Gm24142	5.26336623245891	0.7661103382894021	3	2
Gm25804(snoRNA)	snoRNA	Gm25804	0.7119454135262906	0.7661103382894021	1	2
Mir743b(miRNA)	miRNA	Mir743b	0.7793909840628793	0	1	1
Gm23523(snRNA)	snRNA	Gm23523	2.0377652270801625	0	2	1
Gm24136(snRNA)	snRNA	Gm24136	3.1602787402976156	3.3385392135571283	3	3
Gm26071(snRNA)	snRNA	Gm26071	1.5450775714265592	0.7013441239491789	2	2
Gm24095(snoRNA)	snoRNA	Gm24095	0.8311235519206135	0	1	1
Gm22063(snRNA)	snRNA	Gm22063	0.891862480053897	0.2722123143835116	1	1
Gm24199(snoRNA)	snoRNA	Gm24199	0.6969788060454437	0	1	1
Gm25414(snRNA)	snRNA	Gm25414	119.04464627640692	28.60012126739933	4	4
Gm25633(snRNA)	snRNA	Gm25633	1.719575361034957	0.4291318095656672	2	2
Gm25755(snRNA)	snRNA	Gm25755	1.5359588593054845	2.2983310148682063	2	2
Gm22192(snoRNA)	snoRNA	Gm22192	0.9205197330675805	0	1	1
Gm22969(snRNA)	snRNA	Gm22969	0.35113028820833886	1.3610615719175583	1	2
Gm26107(snRNA)	snRNA	Gm26107	0.45690654533213754	0.8975283129858567	1	2
Gm24448(snRNA)	snRNA	Gm24448	1.0814643836911162	0	2	1
Gm26177(snRNA)	snRNA	Gm26177	1.3443597532246965	0	2	1
Gm24518(snoRNA)	snoRNA	Gm24518	0.5981865520511763	1.326660122551524	1	2
Gm23136(snoRNA)	snoRNA	Gm23136	509.3061063037095	69.84458948445186	4	4
Gm25483(snoRNA)	snoRNA	Gm25483	1.4737950591401296	6.8620007051443235	2	3
Gm23849(snRNA)	snRNA	Gm23849	0.5085130101779834	2.5331641814132038	1	2
Gm25698(snRNA)	snRNA	Gm25698	2.722773229310113	0.2722123143835116	2	2
Gm23002(snRNA)	snRNA	Gm23002	3.7148528353903485	0.2722123143835116	3	2
(miRNA)	miRNA		0.5729513735131329	0	1	1
Gm24803(snRNA)	snRNA	Gm24803	0.856358730458657	0	1	1
Gm23003(snRNA)	snRNA	Gm23003	0.7441645951938652	0	1	1
Gm25211(snRNA)	snRNA	Gm25211	0.6428090137674909	0	1	1
Gm25380(snRNA)	snRNA	Gm25380	27.506014838355455	13.026428378371484	4	3
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	109.85481600169389	44.685988474204	4	4
Gm24079(snoRNA)	snoRNA	Gm24079	1.1570186615909088	0	2	1
Gm22308(snRNA)	snRNA	Gm22308	0.8768958725730501	0.8582636191313344	1	2
Gm25328(snRNA)	snRNA	Gm25328	3.1116794826532095	1.7950566259717133	3	2
Gm24497(snRNA)	snRNA	Gm24497	44.74857039769404	2.3394812547387365	4	2
Gm25023(snRNA)	snRNA	Gm25023	2.326743118659233	0	2	1
Gm24456(snRNA)	snRNA	Gm24456	0.9664181567319053	1.326660122551524	2	2
Gm22513(snRNA)	snRNA	Gm22513	336.3849109311458	104.15744054972899	4	4
Gm25598(snRNA)	snRNA	Gm25598	1.219322315934515	0	2	1
Gm26055(snRNA)	snRNA	Gm26055	0.6201371626615544	0	1	1
Vaultrc5(misc_RNA)	misc_RNA	Vaultrc5	9695.610282377942	4961.625325690407	4	4
Vaultrc-ps1(misc_RNA)	misc_RNA	Vaultrc-ps1	5.149307203185398	2.208063280042282	3	2
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	21.859772028285093	5.952594764805653	3	3
(scaRNA)	scaRNA		712.4620296107609	2575.233851337128	4	4
7SK(misc_RNA)	misc_RNA	7SK	0.9363474352222371	1.0383226526729137	1	2
(miRNA)	miRNA		0.7990556279673765	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.6543649503087842	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.9138130906642751	0.4291318095656672	1	2
U6(snRNA)	snRNA	U6	0.5095116113997677	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	1.423324702064043	1.7165272382626688	2	2
7SK(misc_RNA)	misc_RNA	7SK	1.1280840478509995	0.2722123143835116	2	2
7SK(misc_RNA)	misc_RNA	7SK	1.1905252087425802	0	2	1
(snoRNA)	snoRNA		1.8677018643355523	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.11704342940277963	3.1217167485232373	1	3
(sRNA)	sRNA		1.0274458491275011	2.5308021992869265	2	2
7SK(misc_RNA)	misc_RNA	7SK	0.24805486506462174	3.5901132519434267	1	3
U6(snRNA)	snRNA	U6	7.120785774570903	1.5988724369350356	3	2
7SK(misc_RNA)	misc_RNA	7SK	1.0126053446585426	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	1.6216442017144992	0	2	1
(miRNA)	miRNA		0.5107989768838644	0	1	1
U6(snRNA)	snRNA	U6	0.7162285826757403	0	1	1
(snoRNA)	snoRNA		0.8359728460586014	0	1	1
(miRNA)	miRNA		8.56166556625035	7.352921030577734	3	3
7SK(misc_RNA)	misc_RNA	7SK	0.5280515510705923	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.300659931132252	2.69258493895757	1	3
(miRNA)	miRNA		0.7232125858052715	1.3610615719175583	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.9572994446108307	0	2	1
(miRNA)	miRNA		0.3431476838570233	4.153290610691655	1	3
7SK(misc_RNA)	misc_RNA	7SK	0.4601911132598029	0.8975283129858567	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.4316713667940941	0.8975283129858567	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.7162285826757403	0	1	1
(miRNA)	miRNA		0.9473196378159465	0.8582636191313344	2	2
U1(snRNA)	snRNA	U1	0.8262742577826256	0	1	1
SNORA36B(snoRNA)	snoRNA	SNORA36B	0.8681920277261761	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.709244579546209	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	1.1684370915842275	2.69258493895757	2	3
(miRNA)	miRNA		21.804479879403747	52.70359969445738	3	4
U6(snRNA)	snRNA	U6	1.6267685089484363	3.5901132519434267	2	3
(miRNA)	miRNA		3.6062244865721302	4.718087923096062	3	3
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	151.63286954684804	53.7696763525235	4	4
U1(snRNA)	snRNA	U1	0.6587742224701221	0.4291318095656672	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.5453041252573201	0	1	1
(miRNA)	miRNA		0.5922011501434294	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	3.7423739806342726	0.5444246287670232	3	2
(miRNA)	miRNA		0.5809339778644484	0.7661103382894021	1	2
(miRNA)	miRNA		0.5599819684758547	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.7588538419484862	0.7661103382894021	1	2
(misc_RNA)	misc_RNA		0.30992990096766426	0.8582636191313344	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.12402743253231087	3.1217167485232373	1	3
U6(snRNA)	snRNA	U6	0	1.6332738863010698	1	2
Gm24268(snRNA)	snRNA	Gm24268	7.581128145545044	0	3	1
7SK(misc_RNA)	misc_RNA	7SK	0.9473196378159465	0.8975283129858567	2	2
7SK(misc_RNA)	misc_RNA	7SK	0.557984766032286	0	1	1
(misc_RNA)	misc_RNA		0.6657582255996534	0	1	1
Gm25257(snRNA)	snRNA	Gm25257	5.42959265345368	3.848562392958117	3	3
U6(snRNA)	snRNA	U6	1.4035225516115712	0	2	1
(miRNA)	miRNA		0.7611398086543671	0	1	1
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	20.877102246218524	13.979472852830858	3	3
7SK(misc_RNA)	misc_RNA	7SK	0.5682533370894826	0	1	1
(snoRNA)	snoRNA		0.51878158123518	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.6105898320999162	0	1	1
(miRNA)	miRNA		92.68535118595388	74.79572683170953	4	4
7SK(misc_RNA)	misc_RNA	7SK	2.3030726663315124	0	2	1
U6(snRNA)	snRNA	U6	0.9677055222160019	0	2	1
(miRNA)	miRNA		4.479277211972381	13.653967078864172	3	3
7SK(misc_RNA)	misc_RNA	7SK	0.7541558055248359	0	1	1
(miRNA)	miRNA		9.420717584945685	0.4291318095656672	3	2
7SK(misc_RNA)	misc_RNA	7SK	0.6842981652704778	1.7165272382626688	1	2
(miRNA)	miRNA		0	4.487641564929284	1	3
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	46.549060281247904	18.806189336250323	4	3
7SK(misc_RNA)	misc_RNA	7SK	1.4886355636090884	0.7661103382894021	2	2
(miRNA)	miRNA		0.7276332615026958	6.587287128398601	1	3
(misc_RNA)	misc_RNA		0.3720822975969326	1.2873954286970015	1	2
(miRNA)	miRNA		0.6201371626615544	0	1	1
(miRNA)	miRNA		0.5599819684758547	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	2.687558243977185	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.6678929345911967	0	1	1
(snoRNA)	snoRNA		0.6450949804733719	0	1	1
U6(snRNA)	snRNA	U6	0.819441512367432	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	1.210341110361415	0	2	1
SNORA62(snoRNA)	snoRNA	SNORA62	0.5852171470138982	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	5.377846334429583	4.286594131404118	3	3
(snoRNA)	snoRNA		0.12402743253231087	2.184923741682858	1	2
7SK(misc_RNA)	misc_RNA	7SK	1.3705935329845245	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.9473196378159465	0	2	1
(miRNA)	miRNA		0.5902039476998606	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.4741591195188654	0.8975283129858567	1	2
7SK(misc_RNA)	misc_RNA	7SK	7.5986642858809565	0	3	1
(miRNA)	miRNA		0.9927894430397077	6.319322342157374	2	3
7SK(misc_RNA)	misc_RNA	7SK	5.9599073641579805	0.8975283129858567	3	2
7SK(misc_RNA)	misc_RNA	7SK	0.6862953677140466	0	1	1
(miRNA)	miRNA		19.07699486250362	2.184923741682858	3	2
U6(snRNA)	snRNA	U6	1.3453583544464809	0	2	1
(miRNA)	miRNA		0.9473196378159465	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.6450949804733719	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.5981865520511763	0	1	1
(miRNA)	miRNA		0.6348264094161753	0	1	1
(miRNA)	miRNA		0.6026072277486005	0	1	1
U1(snRNA)	snRNA	U1	2.0260831875269814	1.326660122551524	2	2
7SK(misc_RNA)	misc_RNA	7SK	3.3196838194132785	7.380784533189712	3	3
(miRNA)	miRNA		0.3720822975969326	1.7950566259717133	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.5879179809939796	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.8037536643910268	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	2.2233789312532037	0.8975283129858567	2	2
(miRNA)	miRNA		2.5917480424819073	0	2	1
(misc_RNA)	misc_RNA		7.960189248158381	1.7950566259717133	3	2
(miRNA)	miRNA		0.46817371761111853	0.4291318095656672	1	2
U6(snRNA)	snRNA	U6	0.880595307774916	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.3720822975969326	0.8582636191313344	1	2
(miRNA)	miRNA		0.5902039476998606	0	1	1
(miRNA)	miRNA		23.85019735801965	21.474862925361215	4	3
Gm24316(snRNA)	snRNA	Gm24316	7.264503005710161	0.8582636191313344	3	2
(miRNA)	miRNA		1.0515311687294226	0.4291318095656672	2	2
(miRNA)	miRNA		0.5853546535618728	1.6636386512752588	1	2
7SK(misc_RNA)	misc_RNA	7SK	2.415266801596304	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.6497930168970222	0	1	1
(miRNA)	miRNA		1.5235555792567446	1.2457687527162022	2	2
7SK(misc_RNA)	misc_RNA	7SK	1.4016628557159772	1.2873954286970015	2	2
U6(snRNA)	snRNA	U6	1.0264472479057167	1.8318200574640247	2	2
Rn7sk(misc_RNA)	misc_RNA	Rn7sk	1365.7702772523785	378.87618190124437	4	4
MIR1225(miRNA)	miRNA	MIR1225	5.058648811256783	0	3	1
7SK(misc_RNA)	misc_RNA	7SK	0.6517902193405909	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	1.3578877375071092	3.237009567724593	2	3
(misc_RNA)	misc_RNA		1.0700597048641607	0.7013441239491789	2	2
Y_RNA(misc_RNA)	misc_RNA	Y_RNA	12.07806525323495	3.0408253786879156	3	3
(snRNA)	snRNA		0.7323312979263461	0	1	1
(miRNA)	miRNA		0.5267641855864956	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.3328791127998267	1.326660122551524	1	2
7SK(misc_RNA)	misc_RNA	7SK	4.239759672711527	6.201806821065675	3	3
7SK(misc_RNA)	misc_RNA	7SK	0.5681020793751449	0.8582636191313344	1	2
SNORA2C(snoRNA)	snoRNA	SNORA2C	1.0022106705894576	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	2.0859496174503684	0	2	1
(misc_RNA)	misc_RNA		1.0351396892165043	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.6152878685235664	0.2722123143835116	1	2
7SK(misc_RNA)	misc_RNA	7SK	3.7883985073104856	0	3	1
7SK(misc_RNA)	misc_RNA	7SK	0.7012619751948934	0	1	1
(miRNA)	miRNA		13.896567524329297	11.065202204350909	3	3
Gm22155(snRNA)	snRNA	Gm22155	2.456755953099291	3.6661413772902605	2	3
7SK(misc_RNA)	misc_RNA	7SK	0.5681020793751449	0	1	1
(misc_RNA)	misc_RNA		0.6201371626615544	0	1	1
U6(snRNA)	snRNA	U6	5.133047024797494	2.417871362211848	3	2
7SK(misc_RNA)	misc_RNA	7SK	1.1718591660598674	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.7793909840628793	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.24805486506462174	1.2873954286970015	1	2
U6(snRNA)	snRNA	U6	1.7817277576642254	0	2	1
U1(snRNA)	snRNA	U1	0.45904125432368087	0	1	1
(miRNA)	miRNA		1.1523206251672586	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.9433176871854053	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.7022605764166777	0	1	1
(misc_RNA)	misc_RNA		5.4313010916349365	11.125455298189017	3	3
7SK(misc_RNA)	misc_RNA	7SK	2.737029999831487	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	0.7183632916672835	0.4291318095656672	1	2
SNORD33(snoRNA)	snoRNA	SNORD33	1.4829137712612044	0	2	1
(miRNA)	miRNA		0.992219460258487	0	2	1
7SK(misc_RNA)	misc_RNA	7SK	1.2846194263131974	0.4291318095656672	2	2
7SK(misc_RNA)	misc_RNA	7SK	0.41899072601912823	0.4291318095656672	1	2
(miRNA)	miRNA		0.8140222354482233	1.6332738863010698	1	2
7SK(misc_RNA)	misc_RNA	7SK	12.392580838780738	0.8582636191313344	3	2
Gm24611(snRNA)	snRNA	Gm24611	8.456599146086022	4.003119906013995	3	3
7SK(misc_RNA)	misc_RNA	7SK	10.296619551557502	0.7661103382894021	3	2
7SK(misc_RNA)	misc_RNA	7SK	0.7943575915437262	0	1	1
7SK(misc_RNA)	misc_RNA	7SK	0.9481669813233932	2.4915375054324045	2	2
7SK(misc_RNA)	misc_RNA	7SK	0	2.574790857394003	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.18361650172947236	6.047249308009797	1	3
U6(snRNA)	snRNA	U6	0.5852171470138982	0	1	1
(miRNA)	miRNA		0.5015290070484522	0	1	1
(snoRNA)	snoRNA		0.9949379031976141	2.6140555512485255	2	2
7SK(misc_RNA)	misc_RNA	7SK	1.8676881131691891	2.69258493895757	2	3
7SK(misc_RNA)	misc_RNA	7SK	0.7183632916672835	0.5444246287670232	1	2
7SK(misc_RNA)	misc_RNA	7SK	0.7416012677617583	0.8975283129858567	1	2
(miRNA)	miRNA		0.9253690272055684	0.2722123143835116	1	2
7SK(misc_RNA)	misc_RNA	7SK	5.144306651333071	0	3	1
7SK(misc_RNA)	misc_RNA	7SK	0.819441512367432	0.2722123143835116	1	2
(scaRNA)	scaRNA		0.2754247525942085	4.487641564929284	1	3
7SK(misc_RNA)	misc_RNA	7SK	1.086883660610325	0	2	1
(miRNA)	miRNA		0.9044170178169746	0	1	1
(miRNA)	miRNA		3.5437908714239534	2.713223214954783	3	3
(miRNA)	miRNA		1.212060952078758	3.468071642237575	2	3
(miRNA)	miRNA		3.2091957746994666	9.216780555281517	3	3
(miRNA)	miRNA		0.3421490826352389	5.424084447783288	1	3
(misc_RNA)	misc_RNA		0.7022605764166777	0	1	1
Gm23510(snRNA)	snRNA	Gm23510	5.411038962616493	3.726044347141996	3	3
